FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.953,0.355,74.074,1,1549.1962489928637,1519.1932842709557,1546.9072138657307,1546.630864302871,1552.3604135665905,1555.5245781403173,1550.6983143263483,1548.5111982438723,1547.7092060548014,1575.753533592872,1576.3559478138768,1578.207105777695,1579.8389753449878,1581.0530849769127,1582.2671946088374,1584.5875907724371,1587.0214756387381,1589.4553628335118,1575.8700814319257,1574.0111247004083,1574.77763853925,1573.6851956465741,1573.4303213658218,1574.5919274793469,1575.1727302582854,1501.7941190022657,1502.9444096543957,1504.5771147195521,1506.2098320650205,1507.8425494104888,1509.475254475645,1511.1079671964858,1512.936013583565,1514.8073084755677,1516.3585781739544,1517.9098478723413,1519.4611059030158,1521.012371207473,1507.3251594160179,1505.3222505645347,1503.3193266482695,1501.3486944841598,1499.8208524694674,1499.0241068282448,1498.2470638893076,1498.6508848950461,1499.4366954558957,1500.2225060167452,1501.0083106672032
0.953,0.355,74.074,2,1537.8888745224137,1505.1919175387625,1539.0177988631178,1538.9029207700146,1536.4530600015075,1535.7723610015453,1538.0137513174836,1537.770892885855,1538.3943458744864,1557.1626996936056,1558.3925373021086,1558.4062918123664,1558.090952611052,1557.9676644803355,1559.0141945946855,1560.597108713639,1561.5772186627316,1562.5573295494853,1554.0029314295327,1555.315723523029,1554.0293180398075,1554.0839880805513,1554.6998558017901,1555.931590655074,1556.547457787119,1476.4246715411377,1478.5037191151403,1480.5827569406229,1482.1644257632486,1483.0849265103009,1484.0054203339037,1484.9259184736625,1485.8464166134213,1486.7669104370239,1487.6874111840762,1488.6079119311285,1489.5284057547312,1490.44890389449,1476.8476033132642,1475.590578118024,1474.33354346813,1474.0076321431786,1473.9567738940882,1473.9059154065258,1473.8550569189633,1473.804198669873,1473.7533400382547,1473.817889599455,1474.627070401355
0.953,0.355,74.074,3,1523.6732272013692,1494.1144055587517,1536.949010134593,1529.4383878464507,1524.3483600051097,1529.134084618236,1555.8878171139243,1551.3858668595963,1544.4596324227352,1567.9964091555173,1565.8240068996759,1563.6516067221473,1561.4792065446186,1559.1874055439835,1557.2290098974424,1556.1275917917637,1555.0711710230923,1555.6336643413706,1578.9468527337724,1574.513611766416,1578.4346241698354,1578.0283950091098,1576.6860140222577,1572.3412115888875,1570.168811411359,1520.372386824512,1518.8634266022077,1517.3544734553204,1515.8455089589152,1514.33654446251,1512.8275913156226,1511.3186310933186,1510.5659222147324,1509.9038694825433,1509.2418117707568,1508.1834540507698,1507.0169976752147,1505.8505358301957,1533.8895040818104,1533.383437530976,1532.8773671737865,1532.3712968165971,1530.9351027780097,1529.4261425557054,1527.9171823334011,1526.4082291865138,1524.8992646901086,1523.3903001937033,1521.8813470468162
0.953,0.355,74.074,4,1514.7091344302762,1496.0545100859347,1515.516750645559,1513.5140528029744,1516.079828208994,1518.2907458204763,1521.5248441733127,1519.522146330728,1517.5194484881436,1541.3118251350363,1540.0271766184933,1538.7425293309593,1538.2317765444257,1538.2174844280983,1536.8164996711353,1535.0643853237912,1533.312270976447,1532.009983861417,1548.1452810585138,1544.922025105816,1547.3847507184787,1546.563842704494,1545.742933905155,1543.8811209391135,1542.5964736515796,1492.3598034937713,1492.3895806286453,1492.419357623896,1492.323994340296,1492.8045080976722,1493.9899632074132,1495.1754238757028,1496.3608845439924,1496.4917213770993,1496.518632687371,1496.5455439976427,1496.5724551055036,1496.5993663395498,1492.8715353827474,1493.3610765063684,1493.9457626164813,1494.5304487265944,1494.1510783869862,1493.7057068352622,1493.260335283538,1492.8149658201323,1492.3695930069018,1492.3002493636466,1492.3300263588974
0.977,0.355,76.008,1,1591.002548009292,1552.5281022679894,1585.1110081110355,1587.7682546958065,1594.2368413227775,1596.5460573377163,1586.5773577031152,1585.0966697122783,1584.4174263826453,1591.7313855641803,1593.6671471788982,1595.6029069416943,1597.5386667044904,1599.4744283192083,1601.410189933926,1603.345949696722,1605.2817094595184,1607.217471074236,1586.3282234702117,1589.5458944774732,1586.414418475801,1588.1811951545378,1588.880489262971,1590.2112990553896,1590.876703633306,1519.6467667517286,1520.4126586308546,1521.2559222401,1522.0991921919122,1522.942462143724,1523.7857257529695,1524.6289933162423,1525.4722608795148,1526.3155244887603,1526.990794950109,1527.694256922874,1528.8462982319115,1529.9983449428216,1523.1001264748186,1522.8735161912473,1522.6469042032377,1522.674684890435,1522.8410602098554,1523.0074363094025,1523.0095629144173,1522.145887057974,1521.2822047054347,1520.4185223528955,1519.6635422721326
0.977,0.355,76.008,2,1595.6389948076817,1547.5323580019674,1591.4190740661043,1593.529034436893,1594.8511509182142,1593.4854651370667,1588.0392236643254,1589.7870456159724,1590.4806273443626,1574.6597390679347,1576.8444838952266,1579.0292266323977,1581.2139693695685,1583.3987141968605,1585.3348209014648,1585.781741393946,1586.2286618864273,1586.6755828064727,1569.3373235549188,1572.7285983993481,1569.6682667143466,1570.249594227295,1571.4765050544256,1572.9302637037154,1573.1319290080824,1498.9719626063763,1498.9548233484616,1498.9376841709116,1498.9388722347815,1499.7817784480526,1500.624678321493,1501.4675821472551,1502.3104859730172,1503.4169280235305,1503.9979052217645,1504.495446178685,1504.9929833934032,1505.4905229410522,1498.7721297550504,1498.545155735674,1498.3181800091234,1498.4502110020962,1498.6162225857115,1498.782234947748,1498.9482473097846,1499.1142588934,1499.2802717256634,1499.0062410418411,1498.9891018642911
0.977,0.355,76.008,3,1583.8266036612774,1547.811522205615,1594.5127855645312,1589.1696946129043,1580.8389465926814,1579.422098824558,1613.2450882357666,1607.8054896492172,1600.294867361075,1594.2060877768574,1591.9472116381014,1589.6883376603869,1587.4294636826726,1585.751633286939,1585.5509101586501,1585.782167761717,1586.0134253647836,1586.2446831890923,1610.4413381696654,1603.9343815883099,1609.514280256313,1607.7167234421406,1605.919164908264,1600.5917424607514,1597.249103333193,1529.8484211866046,1528.0595576815815,1526.8663359786879,1526.079884421389,1525.29343286409,1525.0074520243347,1525.0679070804167,1525.1283621364987,1525.188816909111,1525.2492721364308,1525.4608324124986,1525.6165047209886,1525.6477024551755,1542.1226309724334,1541.5661350512478,1541.0096349444048,1539.508787874352,1538.6069292944442,1537.7050664857597,1536.8032036770753,1535.9013450971675,1534.9994797339739,1533.7122497567902,1531.7803400010187
0.977,0.355,76.008,4,1568.5336625191069,1536.5884848981834,1569.6828510384596,1567.9255200368375,1569.8047066842462,1571.8550323603881,1569.211104541532,1570.368701543643,1571.526298545754,1581.2705456691776,1580.035434645898,1579.7418863505256,1579.7771316937426,1579.8123770706786,1579.8476224476144,1579.8828677908316,1579.9181131340486,1579.7267579433355,1579.0194442069908,1580.9646710580478,1580.0347530497822,1580.3447255215058,1580.654698289777,1581.2746435297713,1581.5846160014949,1516.989315456853,1517.6292132291157,1518.794781816223,1519.2374514303237,1519.545375582704,1519.9065948328303,1520.2678157766982,1520.629036720566,1520.9902559706923,1521.3514779377115,1521.7126999047307,1522.0739191548569,1522.4351400987248,1510.4967639677936,1510.731117367623,1511.356939120449,1511.9827608732746,1512.6085779190478,1513.2343978992503,1513.8602178794529,1514.486034925226,1515.1118566780517,1515.7376784308774,1516.3634954766505
0.946,0.353,70.443,1,1534.2207091229538,1487.7286300467415,1537.7223205032108,1535.766013585106,1533.908591222344,1533.7887319378942,1552.6082856935734,1547.0199148775157,1541.808336550458,1593.1578094826777,1593.925486798781,1594.6931633804559,1595.4608399621309,1596.228517278234,1596.9961945943373,1597.7638711760121,1598.1743790360993,1598.3798896119447,1603.902752338159,1595.829579819578,1600.9378031005965,1599.179355079186,1597.504467449382,1594.4464626063084,1593.305167577656,1540.8730536166402,1541.0781849798846,1541.6550345273006,1542.2318884134625,1542.9916852536094,1543.9914914099097,1544.9913022542585,1545.9911130986072,1546.397384717513,1546.4322701144217,1546.0046187596326,1545.5769706213782,1545.1493204779,1554.6627175711046,1553.1396420498402,1551.6165550728367,1550.0934680958335,1548.5703925745688,1547.0473099116682,1545.5242272487674,1544.271791154287,1543.1416927360976,1542.0115943179082,1541.156244448078
0.946,0.353,70.443,2,1492.0492987654295,1457.443270344796,1487.6245784740863,1490.1379767174387,1489.7653090531294,1488.0669069088817,1486.326169277532,1487.1010429111313,1487.006795553732,1521.2786954474366,1523.1387932090086,1524.480137928144,1525.7031844167625,1526.1002532426069,1524.977805877301,1523.546092184184,1522.1999391499708,1519.9509885281323,1520.214926033033,1515.7568005603641,1518.2055518304321,1516.9074423826312,1516.3184123719232,1516.9130188291763,1518.6697284092909,1455.9392581680515,1456.9260048725143,1457.87225472726,1457.6057307708106,1457.642156001369,1457.9545967164356,1458.2670388965237,1458.5794810766117,1457.7954399459504,1456.9493302952123,1456.103220644474,1455.257117357661,1454.4110101035055,1460.1431869497696,1460.3013804455966,1460.4595751312681,1459.9137127860636,1458.677972523343,1456.8032194566574,1454.9284663899718,1453.5746066097697,1453.3419883193378,1453.9657693859174,1454.9525114635887
0.946,0.353,70.443,3,1488.4081579938816,1456.0971275014076,1490.4059398944844,1489.9539784078909,1488.4965260802485,1489.6953139894779,1494.8233876897652,1491.9318722444211,1490.857901381078,1514.6062612967207,1514.277621185147,1513.9489813879795,1512.3626761613025,1511.514846803522,1511.4659883269114,1511.4171298970434,1511.3682714671754,1511.3194129905648,1516.2291320339289,1515.5921810026293,1516.3642315103107,1516.249461225777,1515.9208211142031,1515.263541205462,1514.9349014082945,1466.8055867431349,1466.4429346405225,1466.0711449265946,1464.7055976575612,1463.3400503885277,1462.032716986122,1460.657698020621,1459.5585120548515,1458.4593312430943,1457.3601421639016,1456.260953084709,1454.9079721551207,1453.304380180858,1469.527881501051,1470.4976889723941,1470.331606200064,1469.8113842002058,1469.3441501149273,1468.981498012315,1468.6188459097025,1468.2561955075425,1467.893542377725,1467.5308892479075,1467.1682388457473
0.946,0.353,70.443,4,1502.8253364779573,1469.9760630769213,1499.495713329049,1500.0608102979384,1505.4771243467776,1505.7617143070597,1499.1491393965582,1499.7787038625809,1499.2718987341252,1521.286149763487,1520.8669009850194,1521.5552584266945,1522.4063652341974,1523.2574728559455,1523.3865324816827,1522.136841276916,1521.9062055933857,1520.2690510345178,1519.2968189823055,1522.6623266799756,1521.2874854876743,1522.9843461467347,1523.1315977124852,1522.1246469193316,1521.7053985419545,1477.0817771236693,1477.6725421526958,1478.9300836061202,1480.187634518082,1481.1926782625405,1481.4654653896946,1481.6073141024663,1481.749162815238,1481.8910108628904,1482.032859977446,1482.1747090920014,1482.3165571396537,1481.9632310906131,1470.0362873919157,1470.5229597217544,1470.961461844293,1470.445243695398,1470.693474979899,1471.4263870574941,1472.9621838626147,1474.2550055376678,1474.799218964536,1475.6577706533008,1476.516315884559
0.945,0.353,71.491,1,1541.9193316666142,1499.8325931665886,1544.7812276861014,1542.0163853138802,1541.8222780193482,1543.055758504013,1555.9308580286543,1551.8130189537972,1547.720105153468,1586.9403761752176,1586.506132699966,1587.4818814227342,1588.5025749727301,1589.5232694992133,1590.5439640256961,1591.564657575692,1592.585351125688,1593.6060456521711,1599.063276495098,1591.6081325916527,1597.685123280086,1595.738890319179,1593.6670531139544,1589.8792536425842,1588.409815611799,1545.6749763326509,1545.891706503452,1546.6574108662546,1547.4231209882655,1548.1888311102764,1549.0497299440688,1550.2383964893363,1551.4270630346039,1552.6157240062907,1553.8043939184338,1554.7790577992928,1554.9385945449794,1554.6998001024199,1557.267291952701,1556.2422296520908,1554.915157596523,1553.5809268553685,1552.2467061494906,1550.9124791875088,1549.578252225527,1548.4861968932807,1547.5449547109404,1546.6037125286,1545.7561727652712
0.945,0.353,71.491,2,1498.081174514664,1466.1527080322142,1493.7160257831802,1495.6829579300472,1499.4073306699956,1500.3547709628742,1497.1898524623136,1496.2736172291538,1493.622466397523,1515.7313878809737,1517.5172327225705,1519.7246441164086,1521.7898208307695,1524.080610938566,1526.1258189688883,1528.1710250425829,1529.2355208755482,1529.801623351342,1523.0087701709576,1518.353426634796,1521.9465492742431,1520.9064150450629,1519.6299208399294,1517.0387770225275,1515.8356735404154,1453.2885272167605,1453.6083170515224,1454.1175013447898,1455.297337605083,1456.4771738653758,1457.6856774869975,1458.2460205396746,1458.5907922778715,1458.6578975082782,1458.7234857814385,1458.7890740545988,1458.8546618344437,1458.9202499218272,1461.0915158514213,1461.5921293843364,1461.6986000637505,1460.446632239815,1459.1035779485287,1457.7605173597178,1456.4174567709072,1455.4211818975687,1454.4711060633783,1453.8356329114938,1453.3085208320836
0.945,0.353,71.491,3,1502.4089060319823,1471.6760991231627,1504.1132312850184,1504.723575799601,1500.8614344519663,1503.4204642236186,1510.431984218962,1506.9833637904276,1504.1266308952781,1540.969577737495,1541.3512863252809,1540.5579489807133,1539.4353219060067,1538.3126937572945,1537.5368898080046,1537.684617918178,1537.8323460283511,1537.9800742798543,1545.8056585785507,1541.5514115625767,1544.8531340260156,1543.9006094734805,1542.9480840096746,1540.8333129444156,1540.7012596872894,1490.5173820242553,1489.639337728989,1488.7665787954809,1487.8938132975586,1487.0210477996366,1486.1482888661285,1485.275525840291,1485.0924584445256,1484.5271136302615,1483.5781973230887,1482.629281015916,1481.6803718459175,1480.3055241916456,1500.0381421622478,1499.9996772734698,1499.9050767587134,1498.8365526572802,1497.7680365926385,1496.6995155177706,1495.6309944429026,1494.562478378261,1493.4939542768277,1492.4254301753942,1491.3569141107525
0.945,0.353,71.491,4,1516.220207933362,1500.1848462812907,1513.5142443495931,1514.2615402702359,1520.558505306428,1522.9509943146297,1512.2285117295185,1512.122158461643,1512.7669484289504,1532.2509222789429,1532.002242499489,1531.7535629579445,1532.2122222037547,1533.2338988245165,1534.2555754452783,1535.2772510886134,1534.828722457215,1532.8617799297906,1534.1751532591422,1532.784344758968,1535.202859189058,1535.0893101437205,1533.8534966187674,1532.2830417474806,1532.4981014794853,1504.6024317158185,1505.2395767894352,1506.5872373436625,1507.6065432281791,1508.8780631095192,1509.7249347078327,1510.4920449791343,1511.2591552504357,1512.0262619248065,1512.6447569985742,1512.8005750825082,1511.8182571396146,1510.8155253479547,1502.7677142098455,1502.8343850857425,1502.5556456962709,1502.4289306095366,1502.4169517347748,1502.6832244526422,1503.2490308578056,1502.98247026641,1503.1278559641585,1503.6193829111135,1504.1109061611003
0.965,0.336,67.547,1,1479.6907093869884,1452.0372242866872,1487.0403181674194,1483.126028153827,1476.2553906201495,1472.8200718533105,1501.152899441314,1496.448705683349,1491.7445119253844,1523.8916636326428,1522.279592684896,1520.6675232793993,1519.0554538739027,1517.4433829261557,1515.8313119784088,1514.1806571488362,1511.8119795607229,1509.44329970652,1535.17615409787,1528.727873391383,1533.5640846923736,1531.952015286877,1530.33994433913,1527.1158039858865,1525.5037345803898,1485.3830898468927,1484.5953127918983,1483.8075394307396,1483.0197601443817,1482.2319808580237,1481.1555932411595,1479.99303830668,1478.8304833722007,1477.6679338888662,1476.2757605129016,1474.8040415549199,1473.332333666318,1471.8606188769402,1494.048631601943,1493.2608582407843,1492.4730789544265,1491.6852996680684,1490.8975263069096,1490.1097492519152,1489.3219721969208,1488.534198835762,1487.746419549404,1486.9586402630462,1486.1708669018874
0.965,0.336,67.547,2,1398.0620373998968,1380.8209721962362,1404.8172530376028,1401.4396452187498,1394.6844295810438,1393.3104471026702,1417.0136474101967,1411.5724686753088,1408.1948608564558,1427.377174820745,1425.7934137546047,1424.2096542036309,1422.625894652657,1421.0421335865167,1419.4583725203763,1417.8746129694025,1416.290853418429,1415.2818039702606,1440.1067296464475,1432.1284549888328,1438.009208615738,1435.9116875850286,1433.8141645476423,1430.544695437859,1428.9609358868854,1367.3247683200725,1365.8722905252612,1364.4198195410243,1362.967337632097,1361.51485572317,1360.0623847389331,1358.6099069441216,1357.1574291493102,1355.7049581650733,1354.252476256146,1352.7999943472191,1351.3475233629822,1349.8950455681706,1383.386496914865,1381.9662956298575,1380.5460836628752,1379.1258716958928,1377.7056704108854,1376.285462466615,1374.587151901212,1373.1346809169752,1371.6821990080482,1370.229717099121,1368.777246114884
0.965,0.336,67.547,3,1391.009844654314,1380.793728889215,1398.9724344306312,1394.6533933380024,1387.7183270126668,1384.4268093710193,1410.2921314979435,1407.0974233480115,1403.29147552326,1407.8414196257377,1406.128137839763,1404.414857692866,1402.7015775459688,1401.49240572364,1400.2928859089113,1399.0933672417498,1397.8938485745884,1397.1992593621105,1419.803216734353,1412.9812617055065,1418.121105424353,1416.407825277456,1414.6945434914812,1411.2679815586093,1409.5547014117124,1365.7445862889517,1364.97237766658,1364.1584066750122,1363.344429561201,1362.5304524473897,1361.716481455822,1361.2352341659298,1360.7637673866307,1360.292302818009,1359.8208347032892,1359.3493665885694,1358.8779020199477,1358.4064352406485,1378.108362711128,1376.7110423430547,1375.313711465104,1373.9163805871533,1372.51906021908,1371.1217332990313,1369.7244063789824,1368.3270860109094,1367.6474906625194,1367.0633472440309,1366.4616436073866
0.965,0.336,67.547,4,1450.2698501889377,1429.5034355795779,1452.552717093238,1451.4112836410877,1449.1284167367876,1447.9869832846375,1457.3950762347276,1455.226119331596,1453.694150545388,1474.7311082375675,1474.8276016298673,1474.924094929853,1473.9809404154062,1472.7586581609924,1471.5363759065783,1470.3140948215084,1469.0918137364383,1467.8695314820245,1476.1588575707947,1474.489784053403,1475.741589391045,1475.324321211295,1474.907052632349,1474.538121545282,1474.6346148452676,1418.481252502836,1418.2181352581254,1417.9550192471543,1417.691901257169,1417.428783267184,1417.165667256213,1416.9025500115024,1416.6394327667917,1416.3763167558209,1416.1131987658355,1415.8500807758503,1415.5869647648794,1415.3238475201688,1423.821379338459,1423.215756904542,1422.6101299154654,1422.0045029263886,1421.3988804924718,1420.793255218817,1420.1876299451624,1419.5820075112454,1419.2706037485027,1419.0074857585175,1418.7443697475467
0.921,0.35,69.313,1,1566.2622727669207,1515.0168788045837,1568.6857519698399,1565.8619831137246,1566.518483869595,1568.3351521651896,1569.3144136075305,1569.1048597283002,1568.89530584907,1623.049734450742,1621.938124789852,1621.3149602562446,1620.7928321805894,1620.2707036054196,1620.1648839308684,1620.784501073179,1620.148147232515,1619.5117927830574,1621.6144888999488,1622.9823386996786,1621.8041578485715,1622.196884548462,1622.5896116240704,1623.3750653995694,1623.76779209946,1596.6590855320198,1596.506920844668,1595.8072367449479,1595.0242509890143,1594.2412652330804,1593.4582853662919,1592.675301828144,1592.6514986212642,1592.7154191691739,1592.779340197859,1592.843261226544,1592.9071817744536,1592.9711026220841,1600.2061213055467,1599.9822558284009,1599.7583886674615,1599.5345215065222,1599.3106560293763,1599.0867895025347,1598.8629229756932,1598.6390574985471,1598.415190337608,1597.8276130281506,1596.6640382015019
0.921,0.35,69.313,2,1509.727915155768,1470.0764027257094,1510.7421894366457,1511.2662121916085,1508.4101889512463,1509.1403505690137,1509.7699853677452,1511.1235085493872,1511.9240035320213,1542.1997486926891,1543.41260476072,1545.2113626072535,1543.837590786283,1541.211658653875,1539.6540317032295,1538.0964062427486,1536.5387807822674,1535.9924473565202,1537.220769093905,1539.7378347275383,1536.3028350316079,1536.952835589818,1538.6492863014862,1540.433350572566,1541.128866417594,1473.8611716689763,1473.1819485353878,1472.818020538968,1472.790768767405,1472.2494850561739,1470.6838582266912,1469.8309310001662,1468.9780037736411,1468.1250805464367,1467.2721509040116,1466.4192212615865,1465.566298034382,1464.713370807857,1484.541937083255,1484.0953820376333,1483.2166978082744,1482.6205990367812,1481.8310887891362,1480.7640730120183,1479.6970572349005,1478.1929072076214,1477.0589745579682,1475.9250419083148,1474.7911177874169
0.921,0.35,69.313,3,1473.5930373142226,1426.0395570195255,1475.8360786626652,1474.7145579884439,1472.596799855304,1474.764556478414,1480.5631329133096,1478.2626506315983,1476.9575993368862,1510.5774625677902,1509.8041063035816,1509.0307507792343,1508.257395254887,1507.127232106535,1504.5055538506192,1501.8838781028337,1499.7298646047916,1497.0678526211032,1517.6378118785976,1512.8975298806936,1516.2749758324803,1514.9121397863628,1513.6708861449022,1512.1241743563462,1511.350818831999,1450.1661830231535,1448.8338110431705,1447.902975293201,1447.0457495717476,1446.1885238502941,1445.3313045763737,1444.474081282989,1443.616857989604,1442.7596387156836,1441.8440802660778,1440.5005875082359,1439.3745848948556,1438.4185002045351,1459.6513759312309,1458.7976334985442,1457.1391830360628,1455.8768599417144,1455.108269849077,1454.698952848428,1454.2896358477788,1453.8803207663905,1453.4710026063588,1452.8309207357133,1451.4985550031365
0.921,0.35,69.313,4,1521.8565749581119,1491.0841078351345,1521.8006204246979,1523.1636974994792,1519.3347306062906,1515.6970793956593,1519.5506951964112,1520.5411639640374,1521.5316327316636,1547.7507309623925,1548.9356575194188,1548.4974624947524,1547.4751630738947,1546.4258682290558,1545.3708492320486,1542.8599802497517,1541.0042117877065,1539.0179855664646,1543.5656133385341,1547.5188561487655,1545.571232017906,1546.5977825356133,1547.0583193421894,1547.610996980744,1547.154595409684,1504.668076871161,1504.54472033323,1503.8476152173998,1503.1505048583276,1502.453394499255,1501.756289383425,1501.0591809988987,1500.3620726143724,1499.6649674985424,1498.6894103114887,1497.1762465840088,1495.663094237631,1494.1499347961465,1499.2515270540414,1500.6537150928007,1501.9322684488086,1503.476631790492,1505.3883705081212,1506.4528560375613,1506.1505109138106,1505.7208003680958,1505.2910865903336,1504.8613728125717,1504.7048019860858
